database_id,db_name,test_id,category,difficulty,question,execution_status,semantic_verdict,failure_source,semantic_failure_pattern,controlled_root_cause_layer,controlled_no_sql_stage,num_candidates,num_candidates_fatal,num_candidates_executed,selected_source,repair_attempted,repair_selected,audit_finding,generated_sql,trace_matched,needs_manual_review,notes
56,doctor,429,set_operations,moderate,List providers with active policies but no paid claims.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,3,llm_sql_direct_variant,False,False,Returns individual policies with no paid claim instead of provider-level results.,"SELECT ip.policy_id, ip.policy_number, ip.provider_name FROM insurance_policies ip WHERE ip.active_flag = '1' AND NOT EXISTS (     SELECT 1     FROM billing_claims bc     WHERE bc.policy_id = ip.policy_id     AND bc.payment_status = 'paid' )",True,True,
56,doctor,431,set_operations,moderate,List patients with paid claims but no active prescription.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,6,0,5,llm_sql_direct_variant,False,False,The prescription inner join excludes patients who have paid claims and no prescriptions.,"SELECT p.patient_id, p.first_name, p.last_name FROM patients p JOIN billing_claims bc ON p.patient_id = bc.patient_id JOIN prescriptions pr ON p.patient_id = pr.patient_id WHERE bc.payment_status = 'paid'   AND NOT EXISTS (     SELECT 1     FROM prescriptions pr2     WHERE pr2.patient_id = p.patient_id       AND pr2.prescription_status = 'active'   ) GROUP BY p.patient_id, p.first_name, p.last_nam",True,False,
56,doctor,432,set_operations,moderate,List doctors who prescribed medication but never reviewed a lab test.,FAIL,INCORRECT,controlled_no_sql,controlled_no_sql,relationship,all_candidates_received_fatal_validation,7,0,6,None,True,False,No SQL was returned; the benchmark also treats reviewed_by_doctor as a doctor ID even though it is a boolean.,<NO SQL GENERATED>,True,False,
56,doctor,435,set_operations,moderate,List departments that handled both urgent and routine appointments.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_sql_repair,True,True,"Uses annual_exam as routine appointment type, while routine is stored in priority_level.","SELECT d.department_id, d.department_name FROM departments d JOIN appointments a ON d.department_id = a.department_id WHERE a.appointment_type IN ('urgent', 'annual_exam') GROUP BY d.department_id, d.department_name HAVING SUM(CASE WHEN a.appointment_type = 'urgent' THEN 1 ELSE 0 END) > 0    AND SUM(CASE WHEN a.appointment_type = 'annual_exam' THEN 1 ELSE 0 END) > 0",True,True,
56,doctor,436,set_operations,hard,List patients who had both confirmed diagnoses and active prescriptions but no completed procedure.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,5,0,4,llm_sql_direct_variant,False,False,The procedure inner join excludes patients who have no procedures and therefore satisfy no completed procedure.,"SELECT DISTINCT p.patient_id, p.first_name, p.last_name FROM patients p JOIN diagnoses d ON p.patient_id = d.patient_id JOIN prescriptions pr ON p.patient_id = pr.patient_id JOIN procedures proc ON p.patient_id = proc.patient_id WHERE d.confirmed_flag = '1'   AND pr.prescription_status = 'active'   AND NOT EXISTS (     SELECT 1     FROM procedures p2     WHERE p2.patient_id = p.patient_id       AN",True,False,
56,doctor,437,set_operations,hard,List doctors who both prescribed medication and performed procedures but never reviewed a lab test.,FAIL,INCORRECT,controlled_no_sql,controlled_no_sql,relationship,all_candidates_received_fatal_validation,7,0,7,None,True,False,No SQL was returned; the benchmark also treats reviewed_by_doctor as a doctor ID even though it is a boolean.,<NO SQL GENERATED>,True,False,
56,doctor,438,set_operations,hard,List departments with both abnormal lab tests and completed procedures but no denied claims.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,7,0,4,llm_variant_1,True,False,"Uses identical unfiltered counts for abnormal labs, completed procedures, and denied claims.","SELECT ""departments"".""department_id"", ""departments"".""department_name"", COUNT(*) AS ""abnormal_lab_count"", COUNT(*) AS ""completed_proc_count"", COUNT(*) AS ""denied_claim_count"" FROM ""departments"" INNER JOIN ""appointments"" ON ""departments"".""department_id"" = ""appointments"".""department_id"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""lab_",True,False,
56,doctor,439,set_operations,hard,List insurance providers with both paid and approved claims but no denied claims.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,4,llm_sql_direct_variant,False,False,"Groups by policy_id rather than provider, so one provider's policies are evaluated independently.",SELECT ip.provider_name FROM billing_claims bc JOIN insurance_policies ip ON bc.policy_id = ip.policy_id GROUP BY ip.policy_id HAVING COUNT(CASE WHEN bc.claim_status = 'paid' THEN 1 END) > 0    AND COUNT(CASE WHEN bc.claim_status = 'approved' THEN 1 END) > 0    AND COUNT(CASE WHEN bc.claim_status = 'denied' THEN 1 END) = 0,True,True,
56,doctor,440,set_operations,hard,List patients who had both urgent and routine appointments but no telehealth appointment.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,7,0,6,llm_variant_2,True,False,Uses identical unfiltered counts for urgent and routine appointments.,"SELECT DISTINCT ""patients"".""patient_id"", ""patients"".""first_name"", ""patients"".""last_name"", COUNT(*) AS ""urgent_count"", COUNT(*) AS ""routine_count"" FROM ""patients"" INNER JOIN ""appointments"" ON ""patients"".""patient_id"" = ""appointments"".""patient_id"" WHERE ""appointments"".""telehealth_flag"" = ? GROUP BY ""patients"".""patient_id"" HAVING ""urgent_count"" >= ? AND ""routine_count"" >= ?",True,False,
56,doctor,441,set_operations,hard,List doctors who treated both chronic-condition and non-chronic-condition patients but no smoking patients.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,1,7,llm_sql_repair,True,True,"Requires smoking_status to be null or empty, although non-smoking values are former or never.","SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN diagnoses di ON d.doctor_id = di.doctor_id JOIN patients p ON di.patient_id = p.patient_id WHERE p.smoking_status IS NULL OR p.smoking_status = '' GROUP BY d.doctor_id, d.first_name, d.last_name HAVING COUNT(DISTINCT CASE WHEN p.chronic_condition_flag = '1' THEN p.patient_id END) >= 1    AND COUNT(DISTINCT CASE WHEN p.chronic_condit",True,True,
56,doctor,447,set_operations,hard,List laboratories that produced both high and low abnormal results but no critical results.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,0,6,llm_variant_1,True,False,"Uses identical unfiltered counts for high, low, and critical results.","SELECT DISTINCT ""lab_tests"".""laboratory_name"", COUNT(*) AS ""high_count"", COUNT(*) AS ""low_count"", COUNT(*) AS ""critical_count"" FROM ""lab_tests"" GROUP BY ""lab_tests"".""laboratory_name"" HAVING ""high_count"" > ? AND ""low_count"" > ? AND ""critical_count"" = ?",True,False,
56,doctor,448,set_operations,hard,List procedure categories performed in both emergency and routine appointments but not urgent appointments.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,0,4,llm_sql_direct_variant,True,False,Checks appointment_type for emergency and routine even though those values are stored in priority_level.,SELECT p.procedure_category FROM procedures p JOIN appointments a ON p.appointment_id = a.appointment_id GROUP BY p.procedure_category HAVING COUNT(DISTINCT CASE WHEN a.appointment_type = 'emergency' THEN 1 END) > 0    AND COUNT(DISTINCT CASE WHEN a.appointment_type = 'routine' THEN 1 END) > 0    AND COUNT(DISTINCT CASE WHEN a.appointment_type = 'urgent' THEN 1 END) = 0,True,True,
56,doctor,449,set_operations,hard,List providers that paid claims for both procedures and diagnoses but no denied claims.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,6,0,5,llm_sql_direct_grain,False,False,Returns doctor_id instead of provider and neutralizes the denied-claim test with WHERE claim_status = 'paid'.,SELECT bc.doctor_id FROM billing_claims bc JOIN procedures p ON bc.appointment_id = p.appointment_id JOIN diagnoses d ON bc.appointment_id = d.appointment_id WHERE bc.claim_status = 'paid' GROUP BY bc.doctor_id HAVING COUNT(DISTINCT CASE WHEN p.procedure_id IS NOT NULL THEN bc.claim_id END) > 0    AND COUNT(DISTINCT CASE WHEN d.diagnosis_id IS NOT NULL THEN bc.claim_id END) > 0    AND SUM(CASE WHE,True,False,
56,doctor,450,set_operations,hard,List patients who had appointments in both medical and surgical departments but no diagnostic department.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,0,5,llm_sql_direct_variant,False,False,"Filters out diagnostic departments before HAVING, making the no-diagnostic condition automatically true.","SELECT p.patient_id, p.first_name, p.last_name FROM patients p JOIN appointments a ON p.patient_id = a.patient_id JOIN departments d ON a.department_id = d.department_id WHERE d.specialty_category IN ('medical', 'surgical') GROUP BY p.patient_id, p.first_name, p.last_name HAVING COUNT(DISTINCT CASE WHEN d.specialty_category = 'medical' THEN d.department_id END) > 0    AND COUNT(DISTINCT CASE WHEN ",True,False,
56,doctor,467,subquery_cte,moderate,List departments with active doctor counts above the average department active-doctor count.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,6,0,4,llm_sql_direct_variant,False,False,The comparison average excludes departments with zero active doctors.,"SELECT d.department_id, d.department_name FROM departments d JOIN doctors doc ON d.department_id = doc.department_id WHERE doc.active_flag = '1' GROUP BY d.department_id, d.department_name HAVING COUNT(doc.doctor_id) > (     SELECT AVG(active_doctor_count)     FROM (         SELECT COUNT(*) AS active_doctor_count         FROM doctors         WHERE active_flag = '1'         GROUP BY department_id  ",True,False,
56,doctor,470,subquery_cte,moderate,List providers with more active policies than the average provider.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,6,0,3,llm_sql_direct_variant,False,False,The comparison average excludes providers with zero active policies.,SELECT provider_name FROM insurance_policies WHERE active_flag = 1 GROUP BY provider_name HAVING COUNT(policy_id) > (     SELECT AVG(provider_count)     FROM (         SELECT COUNT(policy_id) AS provider_count         FROM insurance_policies         WHERE active_flag = 1         GROUP BY provider_name     ) ),True,False,
56,doctor,472,subquery_cte,moderate,List laboratories whose abnormal-result count is above the average laboratory count.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,7,0,7,llm_sql_repair,True,True,The comparison average excludes laboratories with zero abnormal results.,"SELECT laboratory_name FROM lab_tests WHERE abnormal_flag IN ('critical', 'high', 'low') GROUP BY laboratory_name HAVING COUNT(abnormal_flag) > (     SELECT AVG(abnormal_count)     FROM (         SELECT COUNT(abnormal_flag) AS abnormal_count         FROM lab_tests         WHERE abnormal_flag IN ('critical', 'high', 'low')         GROUP BY laboratory_name     ) )",True,False,
56,doctor,475,subquery_cte,moderate,List providers whose total insurance payment is above the average provider payment.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,6,1,4,llm_sql_direct_variant,False,False,Groups and returns doctor_id instead of insurance provider.,SELECT doctor_id FROM billing_claims GROUP BY doctor_id HAVING SUM(insurance_paid_amount) > (     SELECT AVG(total_payment)     FROM (         SELECT SUM(insurance_paid_amount) AS total_payment         FROM billing_claims         GROUP BY doctor_id     ) ),True,False,
56,doctor,482,subquery_cte,moderate,List doctors whose latest appointment was urgent.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,0,7,llm_sql_direct_variant,True,False,"Checks appointment_status = 'urgent', but urgent is an appointment type or priority, not a status.","WITH ranked_appointments AS (     SELECT          a.doctor_id,         a.appointment_status,         a.appointment_date,         ROW_NUMBER() OVER (PARTITION BY a.doctor_id ORDER BY a.appointment_date DESC) AS rn     FROM appointments a ) SELECT      d.doctor_id,     d.first_name,     d.last_name FROM doctors d JOIN ranked_appointments ra ON d.doctor_id = ra.doctor_id WHERE ra.rn = 1 AND ra.appoin",True,True,
56,doctor,484,subquery_cte,moderate,List providers where every active policy includes prescription coverage.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,6,0,6,llm_primary,False,False,COUNT(prescription_coverage) counts both 0 and 1 because the field is non-null.,"SELECT ""insurance_policies"".""provider_name"", COUNT(*) AS ""total_active"", COUNT(""insurance_policies"".""prescription_coverage"") AS ""covered_active"" FROM ""insurance_policies"" WHERE ""insurance_policies"".""active_flag"" = ? GROUP BY ""insurance_policies"".""provider_name"" HAVING ""total_active"" = ""covered_active""",True,False,
56,doctor,487,subquery_cte,hard,List the patient with the largest billed amount for each insurance provider.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,3,llm_sql_direct_variant,False,False,Ranks individual claims rather than total billed amount per patient within each provider.,"WITH RankedClaims AS (     SELECT         ip.provider_name,         bc.patient_id,         bc.billed_amount,         ROW_NUMBER() OVER (             PARTITION BY ip.provider_name             ORDER BY bc.billed_amount DESC         ) AS rn     FROM billing_claims bc     JOIN insurance_policies ip ON bc.policy_id = ip.policy_id ) SELECT     provider_name,     patient_id,     billed_amount FROM Ranked",True,True,
56,doctor,492,subquery_cte,hard,List providers whose insurance payment rate is above the average provider payment rate.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,1,4,llm_sql_direct_variant,False,False,Groups by doctor_id and compares average payment amounts instead of provider payment rates.,SELECT doctor_id FROM billing_claims GROUP BY doctor_id HAVING AVG(insurance_paid_amount) > (SELECT AVG(insurance_paid_amount) FROM billing_claims),True,True,
