database_id,test_id,question,semantic_verdict,failure_source,query_disposition,candidate_number,candidate_source,execution_success,execution_error,row_count,fatal_count,score,was_selected,select_match_method,selected_source,differs_from_selected,plausibly_correct,semantic_oracle,oracle_basis,needs_manual_review,extracted_sql,trace_file
56,229,List providers whose total insurance payments exceed 50000 dollars.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,0,0,88.0,False,,llm_sql_repair,False,False,needs_manual_review,no per-candidate semantic label available,True,SELECT doctor_id FROM billing_claims GROUP BY doctor_id HAVING SUM(insurance_paid_amount) > 50000 normalized_sql: SELECT doctor_id FROM billing_claims GROUP BY doctor_id HAVING SUM(insurance_paid_amount) > 50000,doctor_db56_500_full_trace_db56_20260717_183113.txt
56,229,List providers whose total insurance payments exceed 50000 dollars.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,7,llm_sql_repair,True,,0,0,88.0,True,selected_number,llm_sql_repair,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,SELECT doctor_id FROM billing_claims GROUP BY doctor_id HAVING SUM(insurance_paid_amount) > 50000 normalized_sql: SELECT doctor_id FROM billing_claims GROUP BY doctor_id HAVING SUM(insurance_paid_amount) > 50000,doctor_db56_500_full_trace_db56_20260717_183113.txt
56,239,List insurance providers whose payment rate is above 70 percent.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,0,0,27.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT DISTINCT ""insurance_policies"".""provider_name"" FROM ""insurance_policies"" WHERE ""insurance_policies"".""coinsurance_pct"" > ? normalized_sql: SELECT DISTINCT ""insurance_policies"".""provider_name"" FROM ""insurance_policies"" WHERE ""insurance_policies"".""coinsurance_pct"" > ?",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,239,List insurance providers whose payment rate is above 70 percent.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,0,0,12.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""insurance_policies"".""provider_name"" FROM ""insurance_policies"" WHERE ""insurance_policies"".""coinsurance_pct"" > ? normalized_sql: SELECT ""insurance_policies"".""provider_name"" FROM ""insurance_policies"" WHERE ""insurance_policies"".""coinsurance_pct"" > ?",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,239,List insurance providers whose payment rate is above 70 percent.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_sql_direct,True,,0,0,88.0,False,,llm_sql_repair,False,False,needs_manual_review,no per-candidate semantic label available,True,SELECT ip.provider_name FROM insurance_policies ip JOIN billing_claims bc ON ip.policy_id = bc.policy_id GROUP BY ip.provider_name HAVING AVG(bc.insurance_paid_amount * 1.0 / bc.billed_amount) > 0.70 normalized_sql: SELECT ip.provider_name FROM insurance_policies ip JOIN billing_claims bc ON ip.poli,doctor_db56_500_full_trace_db56_20260717_183113.txt
56,239,List insurance providers whose payment rate is above 70 percent.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct_grain,True,,0,0,88.0,False,,llm_sql_repair,False,False,needs_manual_review,no per-candidate semantic label available,True,SELECT ip.provider_name FROM insurance_policies ip JOIN billing_claims bc ON ip.policy_id = bc.policy_id GROUP BY ip.provider_name HAVING AVG(bc.insurance_paid_amount * 1.0 / bc.billed_amount) > 0.70 normalized_sql: SELECT ip.provider_name FROM insurance_policies ip JOIN billing_claims bc ON ip.poli,doctor_db56_500_full_trace_db56_20260717_183113.txt
56,239,List insurance providers whose payment rate is above 70 percent.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_variant,True,,0,0,88.0,False,,llm_sql_repair,False,False,needs_manual_review,no per-candidate semantic label available,True,SELECT ip.provider_name FROM insurance_policies ip JOIN billing_claims bc ON ip.policy_id = bc.policy_id GROUP BY ip.provider_name HAVING AVG(bc.insurance_paid_amount * 1.0 / bc.billed_amount) > 0.70 normalized_sql: SELECT ip.provider_name FROM insurance_policies ip JOIN billing_claims bc ON ip.poli,doctor_db56_500_full_trace_db56_20260717_183113.txt
56,239,List insurance providers whose payment rate is above 70 percent.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_repair,True,,0,0,88.0,True,selected_number,llm_sql_repair,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,SELECT ip.provider_name FROM insurance_policies ip JOIN billing_claims bc ON ip.policy_id = bc.policy_id GROUP BY ip.provider_name HAVING AVG(bc.insurance_paid_amount * 1.0 / bc.billed_amount) > 0.70 normalized_sql: SELECT ip.provider_name FROM insurance_policies ip JOIN billing_claims bc ON ip.poli,doctor_db56_500_full_trace_db56_20260717_183113.txt
56,241,List departments whose abnormal lab-result rate is above the hospital average.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,0,0,63.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", AVG(""lab_tests"".""abnormal_flag"") AS ""dept_abnormal_rate"", AVG(""lab_tests"".""abnormal_flag"") AS ""hospital_avg_rate"" FROM ""departments"" INNER JOIN ""appointments"" ON ""departments"".""department_id"" = ""appointments"".""department_id"" INNE",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,241,List departments whose abnormal lab-result rate is above the hospital average.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,0,0,28.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", AVG(""lab_tests"".""abnormal_flag"") AS ""dept_abnormal_rate"", AVG(""lab_tests"".""abnormal_flag"") AS ""hospital_avg_rate"" FROM ""appointments"" INNER JOIN ""departments"" ON ""appointments"".""department_id"" = ""departments"".""department_id"" INNE",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,241,List departments whose abnormal lab-result rate is above the hospital average.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,0,0,55.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""departments"".""department_name"", AVG(""lab_tests"".""abnormal_flag"") AS ""dept_abnormal_rate"", AVG(""lab_tests"".""abnormal_flag"") AS ""hospital_avg_rate"" FROM ""departments"" INNER JOIN ""appointments"" ON ""departments"".""department_id"" = ""appointments"".""department_id"" INNER JOIN ""lab_tests"" ON ""appointm",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,241,List departments whose abnormal lab-result rate is above the hospital average.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,0,0,84.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"WITH overall_avg AS (     SELECT AVG(CASE WHEN abnormal_flag = '1' THEN 1.0 ELSE 0.0 END) AS avg_rate     FROM lab_tests ), dept_stats AS (     SELECT          d.department_id,         d.department_name,         AVG(CASE WHEN lt.abnormal_flag = '1' THEN 1.0 ELSE 0.0 END) AS dept_abnormal_rate     FR",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,241,List departments whose abnormal lab-result rate is above the hospital average.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,0,0,62.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT d.department_id, d.department_name FROM departments d JOIN appointments a ON d.department_id = a.department_id JOIN lab_tests lt ON a.appointment_id = lt.appointment_id GROUP BY d.department_id, d.department_name HAVING SUM(CASE WHEN lt.abnormal_flag = '1' THEN 1 ELSE 0 END) * 1.0 / COUNT(*) ",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,241,List departments whose abnormal lab-result rate is above the hospital average.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,0,0,62.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT d.department_id, d.department_name FROM departments d JOIN appointments a ON d.department_id = a.department_id JOIN lab_tests l ON a.appointment_id = l.appointment_id GROUP BY d.department_id, d.department_name HAVING SUM(CASE WHEN l.abnormal_flag = '1' THEN 1 ELSE 0 END) * 1.0 / COUNT(*) > (",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,241,List departments whose abnormal lab-result rate is above the hospital average.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,7,llm_sql_repair,True,,12,0,99.0,True,selected_number,llm_sql_repair,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"WITH overall_avg AS (     SELECT AVG(CASE WHEN abnormal_flag = 'critical' OR abnormal_flag = 'high' THEN 1.0 ELSE 0.0 END) AS avg_rate     FROM lab_tests ), dept_stats AS (     SELECT          d.department_id,         d.department_name,         AVG(CASE WHEN lt.abnormal_flag = 'critical' OR lt.abnor",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,243,List doctors who treated patients from at least three insurance providers.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,13,0,83.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name"", COUNT(*) AS ""provider_count"" FROM ""doctors"" INNER JOIN ""billing_claims"" ON ""doctors"".""doctor_id"" = ""billing_claims"".""doctor_id"" GROUP BY ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name"" HAVING ""provider_",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,243,List doctors who treated patients from at least three insurance providers.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,3,0,99.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name"", COUNT(DISTINCT ""billing_claims"".""policy_id"") AS ""provider_count"" FROM ""doctors"" INNER JOIN ""billing_claims"" ON ""doctors"".""doctor_id"" = ""billing_claims"".""doctor_id"" GROUP BY ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""do",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,243,List doctors who treated patients from at least three insurance providers.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,13,0,64.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name"", COUNT(""billing_claims"".""policy_id"") AS ""provider_count"" FROM ""doctors"" INNER JOIN ""billing_claims"" ON ""doctors"".""doctor_id"" = ""billing_claims"".""doctor_id"" GROUP BY ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""l",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,243,List doctors who treated patients from at least three insurance providers.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,3,0,99.0,False,,llm_sql_direct_variant,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN billing_claims bc ON d.doctor_id = bc.doctor_id GROUP BY d.doctor_id, d.first_name, d.last_name HAVING COUNT(DISTINCT bc.policy_id) >= 3 normalized_sql: SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN billing_claims ",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,243,List doctors who treated patients from at least three insurance providers.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,3,0,99.0,False,,llm_sql_direct_variant,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN billing_claims bc ON d.doctor_id = bc.doctor_id GROUP BY d.doctor_id, d.first_name, d.last_name HAVING COUNT(DISTINCT bc.policy_id) >= 3 normalized_sql: SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN billing_claims ",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,243,List doctors who treated patients from at least three insurance providers.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,3,0,99.0,True,selected_number,llm_sql_direct_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN billing_claims bc ON d.doctor_id = bc.doctor_id GROUP BY d.doctor_id, d.first_name, d.last_name HAVING COUNT(DISTINCT bc.policy_id) >= 3 normalized_sql: SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN billing_claims ",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,246,List diagnosis categories whose average treatment cost exceeds the overall diagnosis-category average.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,False,,,,0.0,False,,llm_sql_repair,True,False,needs_manual_review,no per-candidate semantic label available,True,<NO SQL> normalized_sql: <NO SQL>,doctor_db56_500_full_trace_db56_20260717_183113.txt
56,246,List diagnosis categories whose average treatment cost exceeds the overall diagnosis-category average.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,0,0,15.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""diagnoses"".""diagnosis_category"", AVG(""diagnoses"".""diagnosis_id"") AS ""avg_cost"" FROM ""diagnoses"" GROUP BY ""diagnoses"".""diagnosis_category"" HAVING ""avg_cost"" > ""overall_avg_cost"" normalized_sql: SELECT ""diagnoses"".""diagnosis_category"", AVG(""diagnoses"".""diagnosis_id"") AS ""avg_cost"" FROM ""diagno",doctor_db56_500_full_trace_db56_20260717_183113.txt
56,246,List diagnosis categories whose average treatment cost exceeds the overall diagnosis-category average.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,0,0,11.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""diagnoses"".""diagnosis_category"", AVG(""billing_claims"".""billed_amount"") AS ""avg_category_cost"", AVG(""billing_claims"".""billed_amount"") AS ""overall_avg_cost"" FROM ""diagnoses"" INNER JOIN ""appointments"" ON ""diagnoses"".""appointment_id"" = ""appointments"".""appointment_id"" INNER JOIN ""billing_claims"" ",doctor_db56_500_full_trace_db56_20260717_183113.txt
