priority_rank,database_id,test_id,query_disposition,question,candidate_number,candidate_source,score,row_count,execution_success,fatal_count,selected_source,review_reason,candidate_sql,delivered_wrong_sql
688,54,129,plausible_clean_alternative_available,How many distinct warehouses fulfilled items on delivered orders?,1,llm_primary,72.0,1,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT COUNT(""sales_order_items"".""warehouse_id"") AS ""warehouse_count"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" WHERE ""sales_orders"".""order_status"" = ? normalized_sql: SELECT DISTINCT COUNT(""sales_order_items"".""warehouse_id"") AS ""warehouse_count"" FROM ""sales_orders"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""ord",SELECT COUNT(DISTINCT so.warehouse_id) FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered' normalized_sql: SELECT COUNT(DISTINCT so.warehouse_id) FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered'
689,54,129,plausible_clean_alternative_available,How many distinct warehouses fulfilled items on delivered orders?,3,llm_variant,72.0,16,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT ""warehouses"".""warehouse_id"", ""warehouses"".""warehouse_name"" FROM ""sales_order_items"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" INNER JOIN ""warehouses"" ON ""sales_order_items"".""warehouse_id"" = ""warehouses"".""warehouse_id"" WHERE ""sales_orders"".""order_status"" = ? normalized_sql: SELECT DISTINCT ""warehouses"".""warehouse_id"", ""warehouses"".""wareh",SELECT COUNT(DISTINCT so.warehouse_id) FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered' normalized_sql: SELECT COUNT(DISTINCT so.warehouse_id) FROM sales_orders so JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered'
690,55,145,plausible_clean_alternative_available,How many distinct departments had courses with both completed and withdrawn enrollments?,2,llm_variant,72.0,43,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_count"" FROM ""courses"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" GROUP BY ""courses"".""department_id"" HAVING ""completed_count"" > ? AND ""withdrawn_count"" > ? normalized_sql: SELECT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_count"" FROM ""cours","SELECT DISTINCT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_count"" FROM ""courses"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" GROUP BY ""courses"".""department_id"" HAVING ""completed_count"" > ? AND ""withdrawn_count"" > ? normalized_sql: SELECT DISTINCT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_"
691,55,145,plausible_clean_alternative_available,How many distinct departments had courses with both completed and withdrawn enrollments?,3,llm_variant,72.0,43,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_count"" FROM ""courses"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" GROUP BY ""courses"".""department_id"" HAVING ""completed_count"" >= ? AND ""withdrawn_count"" >= ? normalized_sql: SELECT DISTINCT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdraw","SELECT DISTINCT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_count"" FROM ""courses"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" GROUP BY ""courses"".""department_id"" HAVING ""completed_count"" > ? AND ""withdrawn_count"" > ? normalized_sql: SELECT DISTINCT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_"
692,55,325,plausible_clean_alternative_available,List career advising appointments for graduate students with advisor department.,1,llm_primary,72.0,0,True,0,llm_sql_repair,clean-executed alternative differing from delivered wrong SQL,"SELECT ""academic_advising"".""appointment_date"", ""academic_advising"".""appointment_type"", ""academic_advising"".""career_goal"", ""instructors"".""first_name"", ""instructors"".""last_name"", ""departments"".""department_name"" FROM ""academic_advising"" INNER JOIN ""instructors"" ON ""academic_advising"".""instructor_id"" = ""instructors"".""instructor_id"" INNER JOIN ""departments"" ON ""instructors"".""department_id"" = ""departmen","SELECT aa.advising_id, aa.appointment_type, aa.appointment_date, s.full_name, p.program_name, d.department_name FROM academic_advising aa JOIN students s ON aa.student_id = s.student_id JOIN programs p ON s.program_id = p.program_id JOIN departments d ON p.department_id = d.department_id WHERE aa.appointment_type = 'career'   AND p.degree_level IN ('master', 'doctorate') normalized_sql: SELECT aa."
693,55,338,plausible_clean_alternative_available,List instructors who teach students from a program in a different department than their own.,2,llm_primary,72.0,1,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT ""instructors"".""instructor_id"", ""instructors"".""first_name"", ""instructors"".""last_name"" FROM ""courses"" INNER JOIN ""departments"" ON ""courses"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" INNER JOIN ""instructors"" ON ""courses"".""instructor_id"" = ""instructors"".""instructor_id"" INNER JOIN ""programs"" ON ""courses""","SELECT i.instructor_id, i.first_name, i.last_name FROM instructors i JOIN courses c ON i.instructor_id = c.instructor_id JOIN programs p ON c.program_id = p.program_id JOIN departments d_instr ON i.department_id = d_instr.department_id JOIN departments d_prog ON p.department_id = d_prog.department_id WHERE d_instr.department_id != d_prog.department_id GROUP BY i.instructor_id normalized_sql: SELEC"
694,55,338,plausible_clean_alternative_available,List instructors who teach students from a program in a different department than their own.,3,llm_sql_direct,72.0,54,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT i.instructor_id, i.first_name, i.last_name FROM instructors i JOIN courses c ON i.instructor_id = c.instructor_id JOIN programs p ON c.program_id = p.program_id JOIN departments d_instr ON i.department_id = d_instr.department_id JOIN departments d_prog ON p.department_id = d_prog.department_id WHERE d_instr.department_id != d_prog.department_id GROUP BY i.instructor_id, i.first_nam","SELECT i.instructor_id, i.first_name, i.last_name FROM instructors i JOIN courses c ON i.instructor_id = c.instructor_id JOIN programs p ON c.program_id = p.program_id JOIN departments d_instr ON i.department_id = d_instr.department_id JOIN departments d_prog ON p.department_id = d_prog.department_id WHERE d_instr.department_id != d_prog.department_id GROUP BY i.instructor_id normalized_sql: SELEC"
695,55,338,plausible_clean_alternative_available,List instructors who teach students from a program in a different department than their own.,4,llm_sql_direct_grain,72.0,54,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT i.instructor_id, i.first_name, i.last_name FROM instructors i JOIN courses c ON i.instructor_id = c.instructor_id JOIN programs p ON c.program_id = p.program_id JOIN departments d ON p.department_id = d.department_id WHERE d.department_id != i.department_id normalized_sql: SELECT DISTINCT i.instructor_id, i.first_name, i.last_name FROM instructors i JOIN courses c ON i.instructor_i","SELECT i.instructor_id, i.first_name, i.last_name FROM instructors i JOIN courses c ON i.instructor_id = c.instructor_id JOIN programs p ON c.program_id = p.program_id JOIN departments d_instr ON i.department_id = d_instr.department_id JOIN departments d_prog ON p.department_id = d_prog.department_id WHERE d_instr.department_id != d_prog.department_id GROUP BY i.instructor_id normalized_sql: SELEC"
696,56,80,plausible_clean_alternative_available,Calculate the abnormal-result rate for each lab-test category.,4,llm_sql_direct_grain,72.0,4,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT test_category, COUNT(*) AS total_tests, SUM(CASE WHEN abnormal_flag = '1' THEN 1 ELSE 0 END) AS abnormal_count, CAST(SUM(CASE WHEN abnormal_flag = '1' THEN 1 ELSE 0 END) AS REAL) / COUNT(*) AS abnormal_rate FROM lab_tests GROUP BY test_category normalized_sql: SELECT test_category, COUNT(*) AS total_tests, SUM(CASE WHEN abnormal_flag = '1' THEN 1 ELSE 0 END) AS abnormal_count, CAST(SUM(CASE","SELECT ""lab_tests"".""test_category"", AVG(""lab_tests"".""abnormal_flag"") AS ""abnormal_result_rate"" FROM ""lab_tests"" GROUP BY ""lab_tests"".""test_category"" normalized_sql: SELECT ""lab_tests"".""test_category"", AVG(""lab_tests"".""abnormal_flag"") AS ""abnormal_result_rate"" FROM ""lab_tests"" GROUP BY ""lab_tests"".""test_category"""
697,57,58,plausible_clean_alternative_available,"Show each coach with total matches coached based on wins, losses, and draws.",3,llm_sql_direct,72.0,60,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT coach_id, first_name, last_name, wins, losses, draws FROM coaches normalized_sql: SELECT coach_id, first_name, last_name, wins, losses, draws FROM coaches","SELECT ""coaches"".""coach_id"", ""coaches"".""first_name"", ""coaches"".""last_name"", SUM(""coaches"".""wins"") AS ""total_wins"", SUM(""coaches"".""losses"") AS ""total_losses"", SUM(""coaches"".""draws"") AS ""total_draws"", SUM(""coaches"".""wins"") AS ""total_matches_coached"", SUM(""coaches"".""losses"") AS ""total_matches_coached_add"", SUM(""coaches"".""draws"") AS ""total_matches_coached_add2"" FROM ""coaches"" GROUP BY ""coaches"".""coach"
698,57,58,plausible_clean_alternative_available,"Show each coach with total matches coached based on wins, losses, and draws.",4,llm_sql_direct_grain,72.0,60,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT     c.coach_id,     c.first_name,     c.last_name,     c.wins,     c.losses,     c.draws FROM coaches c normalized_sql: SELECT     c.coach_id,     c.first_name,     c.last_name,     c.wins,     c.losses,     c.draws FROM coaches c","SELECT ""coaches"".""coach_id"", ""coaches"".""first_name"", ""coaches"".""last_name"", SUM(""coaches"".""wins"") AS ""total_wins"", SUM(""coaches"".""losses"") AS ""total_losses"", SUM(""coaches"".""draws"") AS ""total_draws"", SUM(""coaches"".""wins"") AS ""total_matches_coached"", SUM(""coaches"".""losses"") AS ""total_matches_coached_add"", SUM(""coaches"".""draws"") AS ""total_matches_coached_add2"" FROM ""coaches"" GROUP BY ""coaches"".""coach"
699,57,149,plausible_clean_alternative_available,How many distinct leagues have teams with both active and inactive players?,1,llm_primary,72.0,33,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""leagues"".""league_id"", COUNT(*) AS ""active_count"", COUNT(*) AS ""inactive_count"" FROM ""teams"" INNER JOIN ""leagues"" ON ""teams"".""league_id"" = ""leagues"".""league_id"" INNER JOIN ""players"" ON ""teams"".""team_id"" = ""players"".""team_id"" GROUP BY ""leagues"".""league_id"" HAVING ""active_count"" > ? AND ""inactive_count"" > ? normalized_sql: SELECT ""leagues"".""league_id"", COUNT(*) AS ""active_count"", COUNT(*) AS ",SELECT COUNT(DISTINCT l.league_id) FROM leagues l JOIN teams t ON l.league_id = t.league_id JOIN players p ON t.team_id = p.team_id GROUP BY l.league_id HAVING COUNT(DISTINCT CASE WHEN p.active_flag = '1' THEN 1 END) > 0    AND COUNT(DISTINCT CASE WHEN p.active_flag = '0' THEN 1 END) > 0 normalized_sql: SELECT COUNT(DISTINCT l.league_id) FROM leagues l JOIN teams t ON l.league_id = t.league_id JOI
700,57,186,plausible_clean_alternative_available,Show completed match count by league and season year.,1,llm_primary,72.0,88,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""leagues"".""league_name"", ""seasons"".""season_year"", COUNT(*) AS ""match_count"" FROM ""matches"" INNER JOIN ""leagues"" ON ""matches"".""league_id"" = ""leagues"".""league_id"" INNER JOIN ""seasons"" ON ""matches"".""season_id"" = ""seasons"".""season_id"" GROUP BY ""leagues"".""league_name"", ""seasons"".""season_year"" normalized_sql: SELECT ""leagues"".""league_name"", ""seasons"".""season_year"", COUNT(*) AS ""match_count"" FROM ","SELECT l.league_name, s.season_year, COUNT(m.match_id) AS completed_match_count FROM leagues l JOIN seasons s ON l.league_id = s.league_id JOIN matches m ON s.season_id = m.season_id GROUP BY l.league_name, s.season_year normalized_sql: SELECT l.league_name, s.season_year, COUNT(m.match_id) AS completed_match_count FROM leagues l JOIN seasons s ON l.league_id = s.league_id JOIN matches m ON s.seas"
701,57,245,plausible_clean_alternative_available,List leagues with completed matches in at least three competition stages.,3,llm_variant,72.0,0,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""leagues"".""league_name"", COUNT(*) AS ""stage_count"" FROM ""leagues"" INNER JOIN ""matches"" ON ""leagues"".""league_id"" = ""matches"".""league_id"" WHERE ""matches"".""match_status"" = ? GROUP BY ""leagues"".""league_name"" HAVING ""stage_count"" >= ? normalized_sql: SELECT ""leagues"".""league_name"", COUNT(*) AS ""stage_count"" FROM ""leagues"" INNER JOIN ""matches"" ON ""leagues"".""league_id"" = ""matches"".""league_id"" WHER","SELECT l.league_id, l.league_name FROM leagues l JOIN matches m ON l.league_id = m.league_id GROUP BY l.league_id, l.league_name HAVING COUNT(DISTINCT m.competition_stage) >= 3 normalized_sql: SELECT l.league_id, l.league_name FROM leagues l JOIN matches m ON l.league_id = m.league_id GROUP BY l.league_id, l.league_name HAVING COUNT(DISTINCT m.competition_stage) >= 3"
702,57,332,plausible_clean_alternative_available,List training sessions attended by players who also have match appearances.,3,llm_variant,72.0,50,True,0,llm_sql_repair,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT ""training_sessions"".""training_session_id"", ""training_sessions"".""session_date"", ""training_sessions"".""session_type"", ""player_training_stats"".""player_id"" FROM ""player_training_stats"" INNER JOIN ""players"" ON ""player_training_stats"".""player_id"" = ""players"".""player_id"" INNER JOIN ""player_match_stats"" ON ""players"".""player_id"" = ""player_match_stats"".""player_id"" INNER JOIN ""training_session","SELECT DISTINCT ts.training_session_id, ts.session_date, ts.session_type, pts.player_id FROM training_sessions ts JOIN player_training_stats pts ON ts.training_session_id = pts.training_session_id JOIN player_match_stats pms ON pts.player_id = pms.player_id normalized_sql: SELECT DISTINCT ts.training_session_id, ts.session_date, ts.session_type, pts.player_id FROM training_sessions ts JOIN player_"
