case_id,category,difficulty,database_id,verdict,success,latency_s,row_count,expected_row_count,selected_candidate_source,repair_selected,error_type
order_limit_topk_0120,order_limit_topk,medium,49,wrong_columns,True,20.89,5,5,llm_sql_direct_variant,False,
order_limit_topk_0121,order_limit_topk,hard,49,wrong_columns,True,24.12,10,10,llm_sql_direct_grain,False,
order_limit_topk_0122,order_limit_topk,hard,49,wrong_columns,True,21.87,10,10,llm_sql_direct_grain,False,
order_limit_topk_0123,order_limit_topk,hard,49,wrong_columns,True,23.45,10,10,llm_sql_direct_variant,False,
order_limit_topk_0124,order_limit_topk,hard,49,wrong_columns,True,24.0,10,10,llm_sql_direct_grain,False,
order_limit_topk_0125,order_limit_topk,hard,49,wrong_columns,True,17.31,5,5,llm_sql_direct_variant,False,
order_limit_topk_0126,order_limit_topk,hard,49,wrong_columns,True,16.65,5,5,llm_sql_direct_variant,False,
order_limit_topk_0127,order_limit_topk,hard,49,wrong_columns,True,18.29,5,5,llm_sql_direct_variant,False,
order_limit_topk_0128,order_limit_topk,hard,49,wrong_columns,True,16.81,5,5,llm_sql_direct_variant,False,
order_limit_topk_0129,order_limit_topk,hard,49,execution_error,False,16.31,,10,llm_primary,False,
order_limit_topk_0130,order_limit_topk,hard,49,wrong_result,True,6.29,10,10,llm_sql_direct_variant,False,
order_limit_topk_0131,order_limit_topk,hard,49,wrong_columns,True,23.3,10,10,llm_sql_direct_variant,False,
order_limit_topk_0132,order_limit_topk,hard,49,wrong_columns,True,22.68,10,10,llm_sql_direct_variant,False,
order_limit_topk_0133,order_limit_topk,hard,49,wrong_columns,True,21.88,10,10,llm_sql_direct_variant,False,
order_limit_topk_0134,order_limit_topk,hard,49,wrong_columns,True,19.03,10,10,llm_sql_direct_variant,False,
order_limit_topk_0135,order_limit_topk,hard,49,wrong_columns,True,19.79,0,10,llm_sql_repair,True,
order_limit_topk_0136,order_limit_topk,hard,49,wrong_columns,True,20.72,10,10,llm_sql_direct_variant,False,
order_limit_topk_0137,order_limit_topk,hard,49,wrong_columns,True,22.37,10,10,llm_sql_direct_grain,False,
order_limit_topk_0138,order_limit_topk,hard,49,wrong_result,True,20.02,10,10,llm_sql_direct_variant,False,
order_limit_topk_0139,order_limit_topk,hard,49,wrong_columns,True,22.29,10,10,llm_sql_direct_variant,False,
order_limit_topk_0140,order_limit_topk,hard,49,wrong_columns,True,20.6,10,10,llm_sql_direct_variant,False,
order_limit_topk_0141,order_limit_topk,easy,50,correct,True,11.6,10,10,llm_sql_direct_variant,False,
order_limit_topk_0142,order_limit_topk,easy,50,wrong_columns,True,11.87,10,10,llm_sql_direct_variant,False,
order_limit_topk_0143,order_limit_topk,easy,50,wrong_columns,True,12.87,10,10,llm_sql_direct_variant,False,
order_limit_topk_0144,order_limit_topk,easy,50,correct,True,11.78,10,10,llm_sql_direct_variant,False,
order_limit_topk_0145,order_limit_topk,easy,50,execution_error,False,0.01,,10,,False,no_relevant_tables_found
order_limit_topk_0146,order_limit_topk,easy,50,execution_error,False,0.0,,10,,False,no_relevant_tables_found
order_limit_topk_0147,order_limit_topk,easy,50,execution_error,False,0.0,,10,,False,no_relevant_tables_found
order_limit_topk_0148,order_limit_topk,easy,50,execution_error,False,0.0,,10,,False,no_relevant_tables_found
order_limit_topk_0149,order_limit_topk,easy,50,correct,True,11.24,10,10,llm_sql_direct_variant,False,
order_limit_topk_0150,order_limit_topk,easy,50,correct,True,12.38,10,10,llm_sql_direct_variant,False,
order_limit_topk_0151,order_limit_topk,easy,50,correct,True,11.59,10,10,llm_sql_direct_variant,False,
order_limit_topk_0152,order_limit_topk,easy,50,correct,True,12.9,10,10,llm_sql_direct_variant,False,
order_limit_topk_0153,order_limit_topk,easy,50,execution_error,False,0.01,,5,,False,no_relevant_tables_found
order_limit_topk_0154,order_limit_topk,easy,50,execution_error,False,0.01,,5,,False,no_relevant_tables_found
order_limit_topk_0155,order_limit_topk,easy,50,execution_error,False,0.0,,5,,False,no_relevant_tables_found
order_limit_topk_0156,order_limit_topk,easy,50,execution_error,False,0.01,,5,,False,no_relevant_tables_found
order_limit_topk_0157,order_limit_topk,easy,50,execution_error,False,0.01,,10,,False,no_relevant_tables_found
order_limit_topk_0158,order_limit_topk,easy,50,execution_error,False,0.01,,10,,False,no_relevant_tables_found
order_limit_topk_0159,order_limit_topk,easy,50,execution_error,False,0.0,,10,,False,no_relevant_tables_found
order_limit_topk_0160,order_limit_topk,easy,50,execution_error,False,0.0,,10,,False,no_relevant_tables_found
order_limit_topk_0161,order_limit_topk,medium,50,wrong_result,True,16.47,10,10,llm_sql_direct_variant,False,
order_limit_topk_0162,order_limit_topk,medium,50,wrong_result,True,16.52,10,10,llm_sql_direct_variant,False,
order_limit_topk_0163,order_limit_topk,medium,50,wrong_result,True,19.36,10,10,llm_sql_direct_variant,False,
order_limit_topk_0164,order_limit_topk,medium,50,wrong_result,True,20.49,10,10,llm_sql_direct_variant,False,
order_limit_topk_0165,order_limit_topk,medium,50,wrong_result,True,23.37,10,10,llm_sql_direct_variant,False,
order_limit_topk_0166,order_limit_topk,medium,50,wrong_result,True,10.23,10,10,llm_sql_direct_variant,False,
order_limit_topk_0167,order_limit_topk,medium,50,wrong_result,True,10.61,10,10,llm_sql_direct_variant,False,
order_limit_topk_0168,order_limit_topk,medium,50,wrong_result,True,10.4,10,10,llm_sql_direct_variant,False,
order_limit_topk_0169,order_limit_topk,medium,50,execution_error,False,0.0,,5,,False,no_relevant_tables_found
order_limit_topk_0170,order_limit_topk,medium,50,execution_error,False,0.0,,5,,False,no_relevant_tables_found
order_limit_topk_0171,order_limit_topk,medium,50,execution_error,False,0.0,,5,,False,no_relevant_tables_found
order_limit_topk_0172,order_limit_topk,medium,50,execution_error,False,0.0,,5,,False,no_relevant_tables_found
order_limit_topk_0173,order_limit_topk,medium,50,wrong_columns,True,15.31,10,10,llm_sql_direct_variant,False,
order_limit_topk_0174,order_limit_topk,medium,50,wrong_columns,True,15.62,10,10,llm_sql_direct_variant,False,
order_limit_topk_0175,order_limit_topk,medium,50,wrong_columns,True,14.96,10,10,llm_sql_direct_variant,False,
order_limit_topk_0176,order_limit_topk,medium,50,wrong_result,True,16.5,10,10,llm_sql_direct_variant,False,
order_limit_topk_0177,order_limit_topk,medium,50,execution_error,False,0.0,,4,,False,no_relevant_tables_found
order_limit_topk_0178,order_limit_topk,medium,50,execution_error,False,0.0,,4,,False,no_relevant_tables_found
order_limit_topk_0179,order_limit_topk,medium,50,execution_error,False,0.0,,4,,False,no_relevant_tables_found
order_limit_topk_0180,order_limit_topk,medium,50,execution_error,False,0.0,,4,,False,no_relevant_tables_found
order_limit_topk_0181,order_limit_topk,medium,50,wrong_columns,True,15.72,10,10,llm_sql_direct_variant,False,
order_limit_topk_0182,order_limit_topk,medium,50,wrong_columns,True,15.11,10,10,llm_sql_direct_variant,False,
order_limit_topk_0183,order_limit_topk,medium,50,wrong_columns,True,14.94,10,10,llm_sql_direct_variant,False,
order_limit_topk_0184,order_limit_topk,medium,50,wrong_columns,True,15.06,10,10,llm_sql_direct_variant,False,
order_limit_topk_0185,order_limit_topk,hard,50,wrong_columns,True,13.43,10,10,llm_primary,False,
order_limit_topk_0186,order_limit_topk,hard,50,wrong_columns,True,14.29,10,10,llm_sql_direct_variant,False,
order_limit_topk_0187,order_limit_topk,hard,50,wrong_columns,True,14.05,10,10,llm_sql_direct_variant,False,
order_limit_topk_0188,order_limit_topk,hard,50,wrong_result,True,12.54,10,10,llm_sql_direct_variant,False,
order_limit_topk_0189,order_limit_topk,hard,50,execution_error,False,0.0,,10,,False,no_relevant_tables_found
order_limit_topk_0190,order_limit_topk,hard,50,execution_error,False,0.0,,10,,False,no_relevant_tables_found
order_limit_topk_0191,order_limit_topk,hard,50,execution_error,False,0.0,,10,,False,no_relevant_tables_found
order_limit_topk_0192,order_limit_topk,hard,50,execution_error,False,0.0,,10,,False,no_relevant_tables_found
order_limit_topk_0193,order_limit_topk,hard,50,wrong_result,True,16.7,10,10,llm_sql_repair,True,
order_limit_topk_0194,order_limit_topk,hard,50,wrong_columns,True,11.29,10,10,llm_variant,False,
order_limit_topk_0195,order_limit_topk,hard,50,wrong_result,True,12.17,10,10,llm_sql_direct_variant,False,
order_limit_topk_0196,order_limit_topk,hard,50,wrong_columns,True,16.37,10,10,llm_primary,False,
order_limit_topk_0197,order_limit_topk,hard,50,execution_error,False,0.0,,10,,False,no_relevant_tables_found
order_limit_topk_0198,order_limit_topk,hard,50,execution_error,False,0.0,,10,,False,no_relevant_tables_found
order_limit_topk_0199,order_limit_topk,hard,50,execution_error,False,0.01,,10,,False,no_relevant_tables_found
order_limit_topk_0200,order_limit_topk,hard,50,execution_error,False,0.0,,10,,False,no_relevant_tables_found
aggregation_0001,aggregation,easy,46,correct,True,10.54,1,1,llm_sql_direct,False,
aggregation_0002,aggregation,easy,46,correct,True,10.51,1,1,llm_sql_direct,False,
aggregation_0003,aggregation,easy,46,wrong_result,True,10.62,1,1,llm_sql_direct_variant,False,
aggregation_0004,aggregation,easy,46,wrong_result,True,10.94,1,1,llm_sql_direct_grain,False,
aggregation_0005,aggregation,easy,46,correct,True,10.37,1,1,llm_sql_direct_variant,False,
aggregation_0006,aggregation,easy,46,correct,True,10.35,1,1,llm_sql_direct_variant,False,
aggregation_0007,aggregation,easy,46,correct,True,11.39,1,1,llm_sql_direct_variant,False,
aggregation_0008,aggregation,easy,46,correct,True,10.13,1,1,llm_sql_direct_variant,False,
aggregation_0009,aggregation,easy,46,wrong_result,True,11.63,1,1,llm_sql_repair,True,
aggregation_0010,aggregation,easy,46,wrong_result,True,10.05,1,1,llm_sql_direct_variant,False,
aggregation_0011,aggregation,easy,46,wrong_result,True,11.09,1,1,llm_sql_repair,True,
aggregation_0012,aggregation,easy,46,wrong_result,True,11.08,1,1,llm_sql_direct_variant,False,
aggregation_0013,aggregation,easy,46,correct,True,11.93,1,1,llm_sql_direct_variant,False,
aggregation_0014,aggregation,easy,46,correct,True,10.8,1,1,llm_sql_direct_variant,False,
aggregation_0015,aggregation,easy,46,correct,True,11.18,1,1,llm_sql_direct_variant,False,
aggregation_0016,aggregation,easy,46,correct,True,11.44,1,1,llm_sql_direct_variant,False,
aggregation_0017,aggregation,easy,46,wrong_result,True,8.86,1,1,llm_sql_direct_variant,False,
aggregation_0018,aggregation,easy,46,wrong_result,True,9.83,1,1,llm_sql_direct_variant,False,
aggregation_0019,aggregation,easy,46,wrong_result,True,9.58,1,1,llm_sql_direct_grain,False,
aggregation_0020,aggregation,easy,46,wrong_result,True,10.31,1,1,llm_sql_direct_grain,False,
aggregation_0021,aggregation,easy,46,correct,True,12.37,1,1,llm_sql_direct_variant,False,
aggregation_0022,aggregation,easy,46,correct,True,12.16,1,1,llm_sql_direct_variant,False,
aggregation_0023,aggregation,easy,46,correct,True,11.44,1,1,llm_sql_direct_variant,False,
aggregation_0024,aggregation,easy,46,correct,True,12.64,1,1,llm_sql_direct_variant,False,
aggregation_0025,aggregation,medium,46,correct,True,13.43,1,1,llm_sql_direct_variant,False,
aggregation_0026,aggregation,medium,46,correct,True,13.08,1,1,llm_sql_direct_variant,False,
aggregation_0027,aggregation,medium,46,correct,True,13.27,1,1,llm_sql_direct_variant,False,
aggregation_0028,aggregation,medium,46,correct,True,13.49,1,1,llm_sql_direct_variant,False,
aggregation_0029,aggregation,medium,46,correct,True,13.06,1,1,llm_sql_direct_variant,False,
aggregation_0030,aggregation,medium,46,correct,True,12.84,1,1,llm_sql_direct_variant,False,
aggregation_0031,aggregation,medium,46,correct,True,12.85,1,1,llm_sql_direct_variant,False,
aggregation_0032,aggregation,medium,46,correct,True,12.96,1,1,llm_sql_direct_variant,False,
aggregation_0033,aggregation,medium,46,correct,True,10.54,1,1,llm_sql_direct_grain,False,
aggregation_0034,aggregation,medium,46,wrong_result,True,16.48,1,1,llm_sql_repair,True,
aggregation_0035,aggregation,medium,46,wrong_result,True,9.7,1,1,llm_sql_direct_variant,False,
aggregation_0036,aggregation,medium,46,wrong_result,True,10.17,1,1,llm_sql_direct_grain,False,
aggregation_0037,aggregation,medium,46,correct,True,13.21,1,1,llm_sql_direct_variant,False,
aggregation_0038,aggregation,medium,46,correct,True,12.03,1,1,llm_sql_direct_variant,False,
aggregation_0039,aggregation,medium,46,correct,True,12.55,1,1,llm_sql_direct_variant,False,
aggregation_0040,aggregation,medium,46,correct,True,12.21,1,1,llm_sql_direct_variant,False,
aggregation_0041,aggregation,medium,46,wrong_result,True,13.31,1,1,llm_sql_repair,True,
aggregation_0042,aggregation,medium,46,wrong_result,True,11.18,1,1,llm_sql_repair,True,
aggregation_0043,aggregation,medium,46,wrong_result,True,10.56,1,1,llm_sql_repair,True,
aggregation_0044,aggregation,medium,46,wrong_result,True,11.03,1,1,llm_sql_repair,True,
aggregation_0045,aggregation,medium,46,wrong_columns,True,13.33,1,1,llm_sql_direct_variant,False,
aggregation_0046,aggregation,medium,46,correct,True,13.81,1,1,llm_sql_direct_variant,False,
aggregation_0047,aggregation,medium,46,correct,True,11.99,1,1,llm_sql_direct_variant,False,
aggregation_0048,aggregation,medium,46,correct,True,13.87,1,1,llm_sql_direct_variant,False,
aggregation_0049,aggregation,medium,46,correct,True,13.71,1,1,llm_sql_direct_variant,False,
aggregation_0050,aggregation,medium,46,correct,True,13.35,1,1,llm_sql_direct_variant,False,
aggregation_0051,aggregation,medium,46,correct,True,12.59,1,1,llm_sql_direct_variant,False,
aggregation_0052,aggregation,medium,46,correct,True,13.31,1,1,llm_sql_direct_variant,False,
aggregation_0053,aggregation,medium,46,correct,True,14.64,1,1,llm_sql_direct_variant,False,
aggregation_0054,aggregation,medium,46,correct,True,12.15,1,1,llm_sql_direct_variant,False,
aggregation_0055,aggregation,medium,46,correct,True,12.52,1,1,llm_sql_direct_variant,False,
aggregation_0056,aggregation,medium,46,correct,True,13.09,1,1,llm_sql_direct_variant,False,
aggregation_0057,aggregation,hard,46,correct,True,11.28,1,1,llm_sql_direct_variant,False,
aggregation_0058,aggregation,hard,46,correct,True,14.18,1,1,llm_sql_direct_variant,False,
aggregation_0059,aggregation,hard,46,correct,True,13.67,1,1,llm_sql_direct_variant,False,
aggregation_0060,aggregation,hard,46,correct,True,15.36,1,1,llm_sql_direct_variant,False,
aggregation_0061,aggregation,hard,46,wrong_result,True,16.28,1,1,llm_sql_direct_variant,False,
aggregation_0062,aggregation,hard,46,controlled_failure,False,15.34,,1,llm_primary,False,no_semantically_valid_sql
aggregation_0063,aggregation,hard,46,controlled_failure,False,12.19,,1,llm_sql_repair,False,no_semantically_valid_sql
aggregation_0064,aggregation,hard,46,wrong_result,True,11.3,1,1,llm_sql_direct_grain,False,
aggregation_0065,aggregation,hard,46,correct,True,13.3,1,1,llm_sql_direct_grain,False,
aggregation_0066,aggregation,hard,46,correct,True,12.82,1,1,llm_sql_direct_variant,False,
aggregation_0067,aggregation,hard,46,correct,True,13.08,1,1,llm_sql_direct_variant,False,
aggregation_0068,aggregation,hard,46,correct,True,13.63,1,1,llm_sql_direct_variant,False,
aggregation_0069,aggregation,hard,46,wrong_result,True,9.78,120,1,llm_sql_repair,True,
aggregation_0070,aggregation,hard,46,wrong_result,True,10.91,1,1,llm_sql_direct_variant,False,
aggregation_0071,aggregation,hard,46,wrong_result,True,11.76,1,1,llm_sql_direct_variant,False,
aggregation_0072,aggregation,hard,46,wrong_result,True,12.33,1,1,llm_sql_direct_grain,False,
aggregation_0073,aggregation,hard,46,correct,True,13.67,1,1,llm_sql_direct_variant,False,
aggregation_0074,aggregation,hard,46,correct,True,12.72,1,1,llm_sql_direct_variant,False,
aggregation_0075,aggregation,hard,46,correct,True,13.54,1,1,llm_sql_direct_variant,False,
aggregation_0076,aggregation,hard,46,correct,True,13.94,1,1,llm_sql_direct_variant,False,
aggregation_0077,aggregation,hard,46,correct,True,12.38,1,1,llm_sql_direct_variant,False,
aggregation_0078,aggregation,hard,46,correct,True,11.37,1,1,llm_sql_direct_variant,False,
aggregation_0079,aggregation,hard,46,correct,True,11.21,1,1,llm_sql_direct_variant,False,
aggregation_0080,aggregation,hard,46,correct,True,11.91,1,1,llm_sql_direct_variant,False,
aggregation_0081,aggregation,easy,49,wrong_result,True,12.54,1,1,llm_sql_direct_variant,False,
aggregation_0082,aggregation,easy,49,correct,True,13.22,1,1,llm_sql_direct_variant,False,
aggregation_0083,aggregation,easy,49,correct,True,12.7,1,1,llm_sql_direct_variant,False,
aggregation_0084,aggregation,easy,49,correct,True,12.15,1,1,llm_sql_direct_variant,False,
aggregation_0085,aggregation,easy,49,correct,True,13.97,1,1,llm_sql_direct_variant,False,
aggregation_0086,aggregation,easy,49,correct,True,12.9,1,1,llm_sql_direct_variant,False,
aggregation_0087,aggregation,easy,49,correct,True,12.81,1,1,llm_sql_direct_variant,False,
