test_id,category,difficulty,execution_status,semantic_audit,query,sql,audit_note
376,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 students by number of advising appointments.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN academic_advising aa ON s.student_id = aa.student_id
GROUP BY s.student_id, s.first_name, s.last_name
ORDER BY COUNT(aa.advising_id) DESC
LIMIT 10",
377,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 advisors by number of completed appointments.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM academic_advising aa
JOIN instructors i ON aa.instructor_id = i.instructor_id
WHERE aa.completed_flag = '1'
GROUP BY i.instructor_id, i.first_name, i.last_name
ORDER BY COUNT(aa.advising_id) DESC
LIMIT 10",
378,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 courses by number of absent attendance records.,"SELECT c.course_id, c.course_title
FROM courses c
JOIN attendance_records ar ON c.course_id = ar.course_id
WHERE ar.attendance_status = 'absent'
GROUP BY c.course_id, c.course_title
ORDER BY COUNT(ar.attendance_id) DESC
LIMIT 10",
379,order_limit_topk,moderate,PASS,CORRECT,Show the top 5 programs by average student GPA.,"SELECT p.program_name
FROM programs p
JOIN students s ON p.program_id = s.program_id
GROUP BY p.program_id
ORDER BY AVG(s.cumulative_gpa) DESC
LIMIT 5",
380,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 courses by average attendance percentage.,"SELECT c.course_id, c.course_title
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
GROUP BY c.course_id, c.course_title
ORDER BY AVG(e.attendance_percentage) DESC
LIMIT 10",
381,order_limit_topk,moderate,PASS,CORRECT,Show the top 5 degree levels by total current enrollment.,"SELECT degree_level, SUM(current_enrollment) AS total_enrollment
FROM programs
GROUP BY degree_level
ORDER BY total_enrollment DESC
LIMIT 5",
382,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 research areas by average instructor performance rating.,"SELECT research_area, AVG(performance_rating) AS avg_performance_rating
FROM instructors
GROUP BY research_area
ORDER BY avg_performance_rating DESC
LIMIT 10",
383,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 students by number of completed enrollments.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
WHERE e.enrollment_status = 'completed'
GROUP BY s.student_id, s.first_name, s.last_name
ORDER BY COUNT(e.enrollment_id) DESC
LIMIT 10",
384,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 courses by total tuition amount.,"SELECT c.course_id, c.course_title
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
GROUP BY c.course_id, c.course_title
ORDER BY SUM(e.tuition_amount) DESC
LIMIT 10",
385,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 instructors by number of student attendance records.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM attendance_records ar
JOIN instructors i ON ar.instructor_id = i.instructor_id
GROUP BY i.instructor_id, i.first_name, i.last_name
ORDER BY COUNT(ar.attendance_id) DESC
LIMIT 10",
386,order_limit_topk,hard,PASS,CORRECT,Show the top 3 students by GPA within each program.,"WITH ranked_students AS (
    SELECT 
        student_id,
        program_id,
        cumulative_gpa,
        ROW_NUMBER() OVER (PARTITION BY program_id ORDER BY cumulative_gpa DESC) AS rank_num
    FROM students
)
SELECT 
    student_id,
    program_id,
    cumulative_gpa
FROM ranked_students
WHERE rank_num <= 3",
387,order_limit_topk,hard,PASS,CORRECT,Show the highest-paid instructor in each department.,"WITH RankedInstructors AS (
    SELECT 
        d.department_name,
        i.first_name,
        i.last_name,
        i.salary,
        d.department_id,
        ROW_NUMBER() OVER (PARTITION BY d.department_id ORDER BY i.salary DESC) AS rn
    FROM instructors i
    JOIN departments d ON i.department_id = d.department_id
)
SELECT 
    department_name,
    first_name,
    last_name,
    salary
FROM RankedInstructors
WHERE rn = 1",
388,order_limit_topk,hard,PASS,CORRECT,Show the top 3 courses by enrolled count within each department.,"WITH ranked_courses AS (
    SELECT
        c.course_id,
        c.course_title,
        d.department_name,
        c.enrolled_count,
        c.department_id,
        ROW_NUMBER() OVER (PARTITION BY c.department_id ORDER BY c.enrolled_count DESC) AS rn
    FROM courses c
    JOIN departments d ON c.department_id = d.department_id
)
SELECT
    course_id,
    course_title,
    department_name,
    enrolled_count
FROM ranked_courses
WHERE rn <= 3",
389,order_limit_topk,hard,PASS,CORRECT,Show the top 3 programs by active student count within each degree level.,"WITH program_active_counts AS (
    SELECT 
        p.program_id,
        p.program_name,
        p.degree_level,
        COUNT(s.student_id) AS active_student_count
    FROM programs p
    JOIN students s ON p.program_id = s.program_id
    WHERE s.student_status = 'active'
    GROUP BY p.program_id, p.program_name, p.degree_level
),
ranked_programs AS (
    SELECT 
        program_name,
        degree_level,
        active_student_count,
        ROW_NUMBER() OVER (PARTITION BY degree_level ORDER BY active_student_count DESC) AS rank_num
    FROM program_active_counts
)
SELECT 
    program_name,
    degree_level
FROM ranked_programs
WHERE rank_num <= 3",
390,order_limit_topk,hard,PASS,CORRECT,Show the top 5 advisors by average GPA of their assigned students.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN students s ON i.instructor_id = s.advisor_instructor_id
GROUP BY i.instructor_id, i.first_name, i.last_name
ORDER BY AVG(s.cumulative_gpa) DESC
LIMIT 5",
391,order_limit_topk,hard,PASS,CORRECT,Show the top 3 instructors by average completed-course grade within each department.,"WITH instructor_dept_avg AS (
    SELECT 
        i.instructor_id,
        i.full_name,
        i.department_id,
        d.department_name,
        AVG(e.numeric_grade) AS avg_grade
    FROM instructors i
    JOIN departments d ON i.department_id = d.department_id
    JOIN enrollments e ON i.instructor_id = e.instructor_id
    WHERE e.enrollment_status = 'completed'
    GROUP BY i.instructor_id, i.full_name, i.department_id, d.department_name
),
ranked_instructors AS (
    SELECT 
        department_name,
        instructor_id,
        full_name,
        avg_grade,
        ROW_NUMBER() OVER (PARTITION BY department_id ORDER BY avg_grade DESC) AS rank_in_dept
    FROM instructor_dept_avg
)
SELECT 
    department_name,
    instructor_id,
    full_name
FROM ranked_instructors
WHERE rank_in_dept <= 3
ORDER BY department_name, rank_in_dept",
392,order_limit_topk,hard,PASS,CORRECT,Show the top 3 courses by attendance rate within each program.,"WITH course_avg_attendance AS (
    SELECT 
        c.course_id,
        c.course_title,
        c.program_id,
        AVG(e.attendance_percentage) AS avg_attendance_percentage
    FROM courses c
    JOIN enrollments e ON c.course_id = e.course_id
    GROUP BY c.course_id, c.course_title, c.program_id
),
ranked_courses AS (
    SELECT 
        ca.course_id,
        ca.course_title,
        ca.program_id,
        p.program_name,
        ca.avg_attendance_percentage,
        ROW_NUMBER() OVER (PARTITION BY ca.program_id ORDER BY ca.avg_attendance_percentage DESC) AS rn
    FROM course_avg_attendance ca
    JOIN programs p ON ca.program_id = p.program_id
)
SELECT 
    course_id,
    course_title,
    program_id,
    program_name,
    avg_attendance_percentage
FROM ranked_courses
WHERE rn <= 3
ORDER BY program_id, rn",
393,order_limit_topk,hard,PASS,INCORRECT,Show the top 5 students by scholarship percentage among students charged at least 5000 dollars in tuition.,"SELECT s.student_id, s.first_name, s.last_name, e.scholarship_amount, e.tuition_amount
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
WHERE e.tuition_amount >= 5000
ORDER BY (e.scholarship_amount * 1.0 / e.tuition_amount) DESC
LIMIT 5",Ranks individual enrollment rows instead of aggregating tuition and scholarship percentage per student.
394,order_limit_topk,hard,PASS,CORRECT,Show the top 3 departments by course seat utilization.,"SELECT d.department_name
FROM departments d
JOIN courses c ON d.department_id = c.department_id
GROUP BY d.department_id, d.department_name
ORDER BY SUM(c.enrolled_count) * 1.0 / SUM(c.capacity) DESC
LIMIT 3",
395,order_limit_topk,hard,PASS,INCORRECT,Show the top 5 programs by completed enrollment rate.,"SELECT ""programs"".""program_id"", ""programs"".""program_name"", COUNT(*) AS ""total_enrollments"", COUNT(*) AS ""completed_enrollments"" FROM ""programs"" INNER JOIN ""courses"" ON ""programs"".""program_id"" = ""courses"".""program_id"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" GROUP BY ""programs"".""program_id"", ""programs"".""program_name"" ORDER BY ""completed_enrollments"" DESC LIMIT 5","Uses identical total and completed counts, never filters completed enrollments, and never calculates a rate."
396,order_limit_topk,hard,PASS,CORRECT,Show the top 3 courses with the most distinct student programs represented.,"SELECT ""courses"".""course_code"", ""courses"".""course_title"", COUNT(DISTINCT ""students"".""program_id"") AS ""distinct_program_count"" FROM ""enrollments"" INNER JOIN ""courses"" ON ""enrollments"".""course_id"" = ""courses"".""course_id"" INNER JOIN ""students"" ON ""enrollments"".""student_id"" = ""students"".""student_id"" GROUP BY ""courses"".""course_code"", ""courses"".""course_title"" ORDER BY ""distinct_program_count"" DESC LIMIT 3",
397,order_limit_topk,hard,PASS,INCORRECT,Show the top 5 instructors by completed enrollments per course taught.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN enrollments e ON i.instructor_id = e.instructor_id
WHERE e.enrollment_status = 'completed'
GROUP BY i.instructor_id, i.first_name, i.last_name
ORDER BY COUNT(e.enrollment_id) DESC
LIMIT 5",Ranks by total completed enrollments only and never divides by the number of courses taught.
398,order_limit_topk,hard,PASS,CORRECT,Show the top 3 departments by average active-student GPA.,"SELECT ""departments"".""department_name"", AVG(""students"".""cumulative_gpa"") AS ""avg_gpa"" FROM ""programs"" INNER JOIN ""departments"" ON ""programs"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""students"" ON ""programs"".""program_id"" = ""students"".""program_id"" WHERE ""students"".""student_status"" = ? GROUP BY ""departments"".""department_name"" ORDER BY ""avg_gpa"" DESC LIMIT 3",
399,order_limit_topk,hard,PASS,INCORRECT,Show the top 5 students by attended class sessions within each current year level.,"WITH student_attendance AS (
    SELECT 
        s.student_id,
        s.current_year,
        s.first_name,
        s.last_name,
        COUNT(ar.attendance_id) AS attended_sessions
    FROM students s
    JOIN attendance_records ar ON s.student_id = ar.student_id
    WHERE ar.attendance_status = 'present'
    GROUP BY s.student_id, s.current_year, s.first_name, s.last_name
),
ranked_students AS (
    SELECT 
        student_id,
        current_year,
        first_name,
        last_name,
        attended_sessions,
        ROW_NUMBER() OVER (PARTITION BY current_year ORDER BY attended_sessions DESC) AS rn
    FROM student_attendance
)
SELECT 
    student_id,
    current_year,
    first_name,
    last_name
FROM ranked_students
WHERE rn <= 5
ORDER BY current_year, attended_sessions DESC",Counts only present sessions and omits late and excused sessions that also represent attendance.
400,order_limit_topk,hard,PASS,CORRECT,Show the top 3 programs by average advising satisfaction among programs with at least three appointments.,"SELECT p.program_name
FROM academic_advising aa
JOIN programs p ON aa.program_id = p.program_id
GROUP BY p.program_id
HAVING COUNT(aa.appointment_date) >= 3
ORDER BY AVG(aa.student_satisfaction) DESC
LIMIT 3",
401,set_operations,easy,PASS,CORRECT,List people who appear either as students or instructors.,"SELECT student_id AS person_id, first_name, last_name, NULL AS instructor_id, NULL AS instructor_first_name, NULL AS instructor_last_name
FROM students
UNION ALL
SELECT NULL AS person_id, NULL AS first_name, NULL AS last_name, instructor_id, first_name, last_name
FROM instructors",
402,set_operations,easy,PASS,CORRECT,List department identifiers that appear either in programs or courses.,"SELECT DISTINCT department_id FROM programs
UNION
SELECT DISTINCT department_id FROM courses",
403,set_operations,easy,PASS,CORRECT,List instructor identifiers that appear either as student advisors or course instructors.,"SELECT DISTINCT instructor_id
FROM (
    SELECT students.advisor_instructor_id AS instructor_id
    FROM students
    WHERE students.advisor_instructor_id IS NOT NULL
    UNION
    SELECT courses.instructor_id
    FROM courses
    WHERE courses.instructor_id IS NOT NULL
)
WHERE instructor_id IN (SELECT instructor_id FROM instructors)",
