test_id,category,difficulty,execution_status,semantic_audit,query,sql,audit_note
366,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 departments by number of active doctors.,"SELECT d.department_name
FROM departments d
JOIN doctors doc ON d.department_id = doc.department_id
WHERE doc.active_flag = '1'
GROUP BY d.department_id
ORDER BY COUNT(doc.doctor_id) DESC
LIMIT 10",
367,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 doctors by number of completed appointments.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN appointments a ON d.doctor_id = a.doctor_id
WHERE a.appointment_status = 'completed'
GROUP BY d.doctor_id, d.first_name, d.last_name
ORDER BY COUNT(a.appointment_id) DESC
LIMIT 10",
368,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 primary doctors by number of patients.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN patients p ON d.doctor_id = p.primary_doctor_id
GROUP BY d.doctor_id
ORDER BY COUNT(p.patient_id) DESC
LIMIT 10",
369,order_limit_topk,moderate,PASS,CORRECT,Show the top 5 insurance providers by number of active policies.,"SELECT provider_name
FROM insurance_policies
WHERE active_flag = 1
GROUP BY provider_name
ORDER BY COUNT(policy_id) DESC
LIMIT 5",
370,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 patients by number of completed appointments.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN appointments a ON p.patient_id = a.patient_id
WHERE a.appointment_status = 'completed'
GROUP BY p.patient_id, p.first_name, p.last_name
ORDER BY COUNT(a.appointment_id) DESC
LIMIT 10",
371,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 doctors by number of confirmed diagnoses.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN diagnoses diag ON d.doctor_id = diag.doctor_id
WHERE diag.confirmed_flag = '1'
GROUP BY d.doctor_id, d.first_name, d.last_name
ORDER BY COUNT(diag.diagnosis_id) DESC
LIMIT 10",
372,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 patients by total prescription cost.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN prescriptions pr ON p.patient_id = pr.patient_id
GROUP BY p.patient_id, p.first_name, p.last_name
ORDER BY SUM(pr.estimated_cost) DESC
LIMIT 10",
373,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 medications by number of prescriptions.,"SELECT medication_name
FROM prescriptions
GROUP BY medication_name
ORDER BY COUNT(prescription_id) DESC
LIMIT 10",
374,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 laboratories by number of abnormal results.,"SELECT laboratory_name
FROM lab_tests
WHERE abnormal_flag IN ('critical', 'high', 'low')
GROUP BY laboratory_name
ORDER BY COUNT(lab_test_id) DESC
LIMIT 10",
375,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 doctors by number of lab tests ordered.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN lab_tests lt ON d.doctor_id = lt.doctor_id
GROUP BY d.doctor_id, d.first_name, d.last_name
ORDER BY COUNT(lt.lab_test_id) DESC
LIMIT 10",
376,order_limit_topk,moderate,PASS,INCORRECT,Show the top 10 departments by completed procedure count.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN procedures p ON d.department_id = p.department_id
GROUP BY d.department_id, d.department_name
ORDER BY COUNT(p.procedure_id) DESC
LIMIT 10",Ranks departments by all procedures and never filters procedure_status = 'completed'.
377,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 doctors by total procedure cost.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN procedures p ON d.doctor_id = p.doctor_id
GROUP BY d.doctor_id, d.first_name, d.last_name
ORDER BY SUM(p.estimated_cost) DESC
LIMIT 10",
378,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 patients by total billed amount.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN billing_claims bc ON p.patient_id = bc.patient_id
GROUP BY p.patient_id, p.first_name, p.last_name
ORDER BY SUM(bc.billed_amount) DESC
LIMIT 10",
379,order_limit_topk,moderate,PASS,INCORRECT,Show the top 5 providers by total insurance payments.,"SELECT doctor_id
FROM billing_claims
GROUP BY doctor_id
ORDER BY SUM(insurance_paid_amount) DESC
LIMIT 5",Ranks doctor_id rather than insurance provider.
380,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 appointment types by average wait time.,"SELECT appointment_type, AVG(wait_time_minutes) AS avg_wait_time
FROM appointments
GROUP BY appointment_type
ORDER BY avg_wait_time DESC
LIMIT 10",
381,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 diagnosis categories by average follow-up interval.,"SELECT diagnosis_category, AVG(follow_up_interval_days) AS avg_follow_up_interval
FROM diagnoses
GROUP BY diagnosis_category
ORDER BY avg_follow_up_interval DESC
LIMIT 10",
382,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 drug classes by total prescription cost.,"SELECT drug_class, SUM(estimated_cost) AS total_cost
FROM prescriptions
GROUP BY drug_class
ORDER BY total_cost DESC
LIMIT 10",
383,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 procedure categories by complication count.,"SELECT procedure_category
FROM procedures
GROUP BY procedure_category
ORDER BY SUM(complication_flag) DESC
LIMIT 10",
384,order_limit_topk,moderate,PASS,CORRECT,Show the top 10 doctors by total billed claim amount.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN billing_claims bc ON d.doctor_id = bc.doctor_id
GROUP BY d.doctor_id, d.first_name, d.last_name
ORDER BY SUM(bc.billed_amount) DESC
LIMIT 10",
385,order_limit_topk,moderate,PASS,CORRECT,Show the top 5 departments by total insurance-paid amount.,"SELECT ""departments"".""department_name"", SUM(""billing_claims"".""insurance_paid_amount"") AS ""total_insurance_paid"" FROM ""departments"" INNER JOIN ""appointments"" ON ""departments"".""department_id"" = ""appointments"".""department_id"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" GROUP BY ""departments"".""department_name"" ORDER BY ""total_insurance_paid"" DESC LIMIT 5",
386,order_limit_topk,hard,PASS,CORRECT,Show the top 3 doctors by completed appointments within each department.,"WITH doctor_dept_counts AS (
    SELECT 
        d.doctor_id,
        d.department_id,
        d.first_name,
        d.last_name,
        dept.department_name,
        COUNT(a.appointment_id) AS completed_count
    FROM doctors d
    JOIN departments dept ON d.department_id = dept.department_id
    JOIN appointments a ON d.doctor_id = a.doctor_id
    WHERE a.appointment_status = 'completed'
    GROUP BY d.doctor_id, d.department_id, d.first_name, d.last_name, dept.department_name
),
ranked_doctors AS (
    SELECT 
        doctor_id,
        department_id,
        first_name,
        last_name,
        department_name,
        completed_count,
        ROW_NUMBER() OVER (PARTITION BY department_id ORDER BY completed_count DESC) AS rn
    FROM doctor_dept_counts
)
SELECT 
    doctor_id,
    first_name,
    last_name,
    department_name
FROM ranked_doctors
WHERE rn <= 3",
387,order_limit_topk,hard,PASS,CORRECT,Show the highest-paid doctor in each specialty.,"WITH RankedDoctors AS (
    SELECT 
        doctors.specialty,
        doctors.first_name,
        doctors.last_name,
        doctors.salary,
        ROW_NUMBER() OVER (PARTITION BY doctors.specialty ORDER BY doctors.salary DESC) AS rn
    FROM doctors
)
SELECT 
    specialty,
    first_name,
    last_name,
    salary
FROM RankedDoctors
WHERE rn = 1",
388,order_limit_topk,hard,PASS,CORRECT,Show the top 3 patients by total billed amount within each insurance provider.,"WITH patient_billed_totals AS (
    SELECT
        p.patient_id,
        ip.provider_name,
        SUM(bc.billed_amount) AS total_billed
    FROM billing_claims bc
    JOIN patients p ON bc.patient_id = p.patient_id
    JOIN insurance_policies ip ON bc.policy_id = ip.policy_id
    GROUP BY p.patient_id, ip.provider_name
),
ranked_patients AS (
    SELECT
        patient_id,
        provider_name,
        total_billed,
        ROW_NUMBER() OVER (PARTITION BY provider_name ORDER BY total_billed DESC) AS rn
    FROM patient_billed_totals
)
SELECT
    provider_name,
    patient_id
FROM ranked_patients
WHERE rn <= 3",
389,order_limit_topk,hard,PASS,CORRECT,Show the top 3 departments by average patient wait time among departments with at least five completed appointments.,"SELECT ""departments"".""department_name"", ""departments"".""department_id"", AVG(""appointments"".""wait_time_minutes"") AS ""avg_wait_time"", COUNT(*) AS ""appointment_count"" FROM ""departments"" INNER JOIN ""appointments"" ON ""departments"".""department_id"" = ""appointments"".""department_id"" WHERE ""appointments"".""appointment_status"" = ? GROUP BY ""departments"".""department_id"", ""departments"".""department_name"" HAVING ""appointment_count"" >= ? ORDER BY ""avg_wait_time"" DESC LIMIT 3",
390,order_limit_topk,hard,PASS,CORRECT,Show the top 3 doctors by confirmed diagnosis rate within each specialty.,"WITH doctor_stats AS (
    SELECT 
        d.doctor_id,
        d.specialty,
        d.first_name,
        d.last_name,
        SUM(CASE WHEN diag.confirmed_flag = '1' THEN 1 ELSE 0 END) AS confirmed_count,
        COUNT(*) AS total_count
    FROM doctors d
    JOIN diagnoses diag ON d.doctor_id = diag.doctor_id
    GROUP BY d.doctor_id, d.specialty, d.first_name, d.last_name
),
ranked_doctors AS (
    SELECT 
        specialty,
        doctor_id,
        first_name,
        last_name,
        confirmed_count,
        total_count,
        CAST(confirmed_count AS REAL) / total_count AS confirmed_rate,
        ROW_NUMBER() OVER (PARTITION BY specialty ORDER BY CAST(confirmed_count AS REAL) / total_count DESC) AS rn
    FROM doctor_stats
)
SELECT 
    specialty,
    doctor_id,
    first_name,
    last_name
FROM ranked_doctors
WHERE rn <= 3",
391,order_limit_topk,hard,PASS,CORRECT,Show the top 5 patients by prescription cost among patients with at least three prescriptions.,"SELECT p.patient_id
FROM patients p
JOIN prescriptions pr ON p.patient_id = pr.patient_id
GROUP BY p.patient_id
HAVING COUNT(pr.prescription_id) >= 3
ORDER BY SUM(pr.estimated_cost) DESC
LIMIT 5",
392,order_limit_topk,hard,PASS,INCORRECT,Show the top 3 laboratories by abnormal-result rate among laboratories with at least five completed tests.,"WITH lab_stats AS (
    SELECT 
        laboratory_name,
        COUNT(*) AS total_tests,
        SUM(CASE WHEN abnormal_flag IN ('critical', 'high') THEN 1 ELSE 0 END) AS abnormal_count
    FROM lab_tests
    WHERE test_status = 'completed'
    GROUP BY laboratory_name
    HAVING COUNT(*) >= 5
),
avg_abnormal_rate AS (
    SELECT AVG(CAST(abnormal_count AS REAL) / total_tests) AS avg_rate
    FROM lab_stats
)
SELECT laboratory_name
FROM lab_stats
WHERE CAST(abnormal_count AS REAL) / total_tests > (SELECT avg_rate FROM avg_abnormal_rate)
ORDER BY CAST(abnormal_count AS REAL) / total_tests DESC
LIMIT 3",Omits low abnormal results and adds an unrequested above-average-rate filter.
393,order_limit_topk,hard,PASS,CORRECT,Show the top 3 doctors by procedure revenue within each department.,"WITH doctor_dept_costs AS (
    SELECT
        d.department_id,
        doc.doctor_id,
        doc.first_name,
        doc.last_name,
        SUM(p.estimated_cost) AS total_estimated_cost
    FROM departments d
    JOIN doctors doc ON d.department_id = doc.department_id
    JOIN procedures p ON doc.doctor_id = p.doctor_id AND d.department_id = p.department_id
    GROUP BY d.department_id, doc.doctor_id, doc.first_name, doc.last_name
),
ranked_doctors AS (
    SELECT
        department_id,
        doctor_id,
        first_name,
        last_name,
        total_estimated_cost,
        ROW_NUMBER() OVER (PARTITION BY department_id ORDER BY total_estimated_cost DESC) AS rn
    FROM doctor_dept_costs
)
SELECT
    dept.department_name,
    rd.doctor_id,
    rd.first_name,
    rd.last_name
FROM ranked_doctors rd
JOIN departments dept ON rd.department_id = dept.department_id
WHERE rd.rn <= 3",
394,order_limit_topk,hard,PASS,INCORRECT,Show the top 3 providers by insurance payment rate among providers with at least five claims.,"SELECT doctor_id, SUM(insurance_paid_amount) AS total_paid, SUM(billed_amount) AS total_billed, COUNT(*) AS claim_count, CAST(SUM(insurance_paid_amount) AS REAL) / SUM(billed_amount) AS payment_rate FROM billing_claims GROUP BY doctor_id HAVING COUNT(*) >= 5 ORDER BY payment_rate DESC LIMIT 3",Groups by doctor_id rather than insurance provider.
395,order_limit_topk,hard,FAIL,INCORRECT,Show the top 5 patients by abnormal lab-test count within each blood type.,<NO SQL GENERATED>,No SQL was returned.
396,order_limit_topk,hard,PASS,INCORRECT,Show the top 3 departments by successful-procedure rate.,"SELECT d.department_name, d.department_id
FROM departments d
JOIN procedures p ON d.department_id = p.department_id
GROUP BY d.department_id, d.department_name
ORDER BY 
    CAST(SUM(CASE WHEN p.procedure_status = 'completed' THEN 1 ELSE 0 END) AS REAL) * 1.0 / COUNT(*) DESC
LIMIT 3",Treats procedure_status = 'completed' as success instead of using outcome = 'successful'.
397,order_limit_topk,hard,PASS,CORRECT,Show the top 5 doctors by average patient-responsibility amount.,"SELECT d.doctor_id, d.first_name, d.last_name, AVG(bc.patient_responsibility) AS avg_patient_responsibility
FROM doctors d
JOIN billing_claims bc ON d.doctor_id = bc.doctor_id
GROUP BY d.doctor_id
ORDER BY avg_patient_responsibility DESC
LIMIT 5",
398,order_limit_topk,hard,PASS,INCORRECT,Show the top 3 appointment types by paid-claim amount.,"SELECT a.appointment_type, SUM(bc.insurance_paid_amount) AS total_paid
FROM appointments a
JOIN billing_claims bc ON a.appointment_id = bc.appointment_id
GROUP BY a.appointment_type
ORDER BY total_paid DESC
LIMIT 3",Sums insurance payments for all claims and never restricts to paid claims.
399,order_limit_topk,hard,PASS,INCORRECT,Show the top 3 diagnosis categories by combined prescription and procedure cost.,"SELECT d.diagnosis_category
FROM diagnoses d
JOIN prescriptions p ON d.appointment_id = p.appointment_id
JOIN procedures pr ON d.appointment_id = pr.appointment_id
GROUP BY d.diagnosis_category
ORDER BY SUM(p.estimated_cost + pr.estimated_cost) DESC
LIMIT 3","Directly joins prescriptions and procedures, multiplying costs when an appointment has multiple rows."
400,order_limit_topk,hard,PASS,CORRECT,Show the top 5 insurance plans by lowest average days to payment among plans with at least five claims.,"SELECT ip.policy_id, ip.plan_name
FROM insurance_policies ip
JOIN billing_claims bc ON ip.policy_id = bc.policy_id
GROUP BY ip.policy_id, ip.plan_name
HAVING COUNT(*) >= 5
ORDER BY AVG(bc.days_to_payment) ASC
LIMIT 5",
401,set_operations,easy,PASS,INCORRECT,List doctor identifiers that appear either as primary doctors or appointment doctors.,"SELECT DISTINCT d.doctor_id
FROM doctors d
JOIN patients p ON d.doctor_id = p.primary_doctor_id
JOIN appointments a ON d.doctor_id = a.doctor_id","Uses inner joins, returning doctors present in both sources instead of either source."
